_import_index_,Name,EIN,IRS 501(c) type,City,State,Total revenues
1,Music For A Great Space,59-1941003,501(c)(3),Greensboro,NC,"$52,882 "
1,Lakeland Cultural Arts Center,58-9905702,501(c)(3),Littleton,NC,"$540,164 "
1,Wilkes Playmakers,58-1989260,501(c)(3),North Wilkesboro,NC,"$98,684 "
1,Cleveland County Arts Council,58-1708808,501(c)(3),Shelby,NC,"$191,983 "
1,Haywood Arts Regional Theatre,58-1652524,501(c)(3),Waynesville,NC,"$176,610 "
1,Piedmont Council of Traditional Music,58-1603429,501(c)(3),Raleigh,NC,"$538,381 "
1,The Music Academy of North Carolina,58-1583883,501(c)(3),Greensboro,NC,"$666,595 "
1,Arts of the Albemarle,58-1392884,501(c)(3),Elizabeth City,NC,"$378,786 "
1,Anson County Arts Council,58-1371468,501(c)(3),Wadesboro,NC,"$139,333 "
1,North Carolina Music Teachers Assoc,58-1339267,501(c)(3),Oak Ridge,NC,"$40,460 "
1,Ocracoke Alive,58-1316295,501(c)(3),Ocracoke,NC,"$59,629 "
1,Davie County Arts Council,58-0010229,501(c)(3),Mocksville,NC,"$186,658 "
1,Festival in the Park,56-6087310,501(c)(3),Charlotte,NC,"$157,884 "
1,North Carolina Master Chorale,56-6066272,501(c)(3),Raleigh,NC,"$280,416 "
1,Tryon Little Theater,56-6061468,501(c)(3),Tryon,NC,"$191,816 "
1,Classical Voice of North Carolina,56-2273440,501(c)(3),Raleigh,NC,"$50,351 "
1,The Choir School at St Peters,56-2271723,501(c)(3),Charlotte,NC,"$313,734 "
1,Zion Center for Worship and the Arts,56-2224159,501(c)(3),Charlotte,NC,"$58,803 "
1,Hillsborough Arts Council,56-2163979,501(c)(3),Hillsborough,NC,"$196,863 "
1,Carteret Arts Forum,56-2153615,501(c)(3),Morehead City,NC,
1,Tosco Music Parties,56-2135861,501(c)(3),Charlotte,NC,"$260,910 "
1,Promusic Center,56-2106076,501(c)(3),Wilson,NC,"$35,521 "
1,The Sunrise Preservation Group,56-2094466,501(c)(3),Southern Pines,NC,"$711,248 "
1,Animazement,56-2040948,501(c)(3),Raleigh,NC,"$62,983 "
1,Dreams of Wilmington,56-2001053,501(c)(3),Wilmington,NC,"$449,100 "
1,Triangle Lebanese-American Center,56-1954598,501(c)(3),Raleigh,NC,"$92,476 "
1,Matthews Playhouse of the Performing Arts,56-1937368,501(c)(3),Matthews,NC,"$612,365 "
1,Mountain Home Music,56-1933142,501(c)(3),Boone,NC,"$6,603 "
1,Arts Evangelica,56-1899173,501(c)(3),Greensboro,NC,"$94,827 "
1,Concert Singers of Cary,56-1751440,501(c)(3),Cary,NC,"$53,052 "
1,Madison County Arts Council,56-1743991,501(c)(3),Marshall,NC,"$296,502 "
1,James C Harper School of Performing Arts,56-1661394,501(c)(3),Lenoir,NC,"$155,991 "
1,The Green Room Community Theatre,56-1580799,501(c)(3),Newton,NC,"$475,418 "
1,Gaston School of the Arts,56-1418036,501(c)(3),Gastonia,NC,"$231,136 "
1,The Edward C Smith Civic Center of Lexington,56-1174538,501(c)(3),Lexington,NC,"$168,433 "
1,Iredell Concert Association,56-1120792,501(c)(3),Statesville,NC,"$108,507 "
1,Parkway Playhouse of Burnsville,56-0858217,501(c)(3),Burnsville,NC,"$298,421 "
1,Alamance County Arts Council,56-0751151,501(c)(3),Graham,NC,"$641,515 "
1,Terpsicorps Theatre of Dance,54-2124670,501(c)(3),Asheville,NC,"$233,832 "
1,Sanderson Music Boosters,51-0197081,501(c)(3),Raleigh,NC,"$67,951 "
1,Stokes County Arts Council,51-0189471,501(c)(3),Danbury,NC,"$236,482 "
1,International Young Artists PJT,47-1878441,501(c)(3),Cary,NC,$600 
1,Fuquay-Varina Arts Foundation,46-5290303,501(c)(3),Fuquay Varina,NC,"($7,919)"
1,Theatre Raleigh,46-2276408,501(c)(3),Raleigh,NC,"$740,934 "
1,The Durham Jazz Workshop,45-4956498,501(c)(3),Durham,NC,"$197,047 "
1,Hickory Music Factory,45-4726768,501(c)(3),Hickory,NC,"$74,070 "
1,Musical Empowerment,45-4589282,501(c)(3),Carrboro,NC,"$98,178 "
1,North Raleigh Arts and Creative Theatre,42-1540362,501(c)(3),Raleigh,NC,"$224,074 "
1,World Economic Forum Global Shapers Charlotte Hub,35-2446549,501(c)(3),Charlotte,NC,
1,Spoleto Study Abroad,31-1539757,501(c)(3),Raleigh,NC,"$123,878 "
1,Chamber Music Wilmington,31-1480638,501(c)(3),Wilmington,NC,"$36,324 "
1,Country Dance and Song Society / Mountain Collegium,27-2264133,501(c)(3),Charlotte,NC,"$6,630 "
1,Athens Drive Choral Arts Society,27-1846151,501(c)(3),Raleigh,NC,
1,Kidznotes,27-0446845,501(c)(3),Durham,NC,"$650,077 "
1,Reel Time Entertainment,26-2016617,501(c)(3),Huntersville,NC,
1,Playhouse 27893,23-7411631,501(c)(3),Wilson,NC,"$31,448 "
1,Charlotte Cirque and Dance Center,20-3607784,501(c)(3),Charlotte,NC,"$295,824 "
1,Elsewhere,20-1026041,501(c)(3),Greensboro,NC,"$287,452 "
1,Emerge Gallery Art Center,14-1851844,501(c)(3),Greenville,NC,"$520,879 "
1,American Recorder Society,13-2930296,501(c)(3),Charlotte,NC,"$205,910 "
1,Bellan Foundation for the Arts,06-1783041,501(c)(3),Durham,NC,
1,The Justice Theater Project,06-1722912,501(c)(3),Raleigh,NC,"$296,076 "
1,Royal School of Church Music,06-1045701,501(c)(3),Charlotte,NC,"$54,788 "
1,Carolina Civic Center,58-1436994,501(c)(3),Lumberton,NC,"$565,335 "
1,North Carolina Stage Company,56-2266836,501(c)(3),Asheville,NC,"$636,594 "
1,North Carolina Presenters Consortium,56-2145648,501(c)(3),Cary,NC,"$56,280 "
1,Twin City Stage,56-0526835,501(c)(3),Winston Salem,NC,"$536,668 "
1,Pine Lake Preparatory (PLP),06-1796895,501(c)(3),Mooresville,NC,"$17,860,192 "
1,The Montessori School of Raleigh (MSR),56-1086219,501(c)(3),Raleigh,NC,"$6,923,319 "
1,Hawbridge School,56-2065889,501(c)(3),Saxapahaw,NC,"$2,808,275 "
1,The Learning Community School,56-1983786,501(c)(3),Black Mountain,NC,"$1,165,880 "
1,Pure Life Theatre Company,85-3148336,501(c)(3),Raleigh,NC,
1,Jay Stone Singers,56-2252828,501(c)(3),Fayetteville,NC,"$54,583 "
1,Raleigh School of Nurse Anesthesia,56-1684241,501(c)(3),Raleigh,NC,"$230,863 "
1,Citizens for Apex Parks,20-3966143,501(c)(3),Apex,NC,"$12,050 "
1,Masterpiece Performing Arts Academy,20-0244849,501(c)(3),Charlotte,NC,"$38,272 "
2,Immediate Theater Project,80-0295583,501(c)(3),Asheville,NC,"$103,778 "
2,Old Courthouse Theatre,58-1340004,501(c)(3),Concord,NC,"$74,713 "
2,Rivertowne Repertory Players,56-2270543,501(c)(3),New Bern,NC,"$140,852 "
2,Theatre Guild of Rockingham County,56-1856048,501(c)(3),Reidsville,NC,"$66,830 "
2,Uwharrie Players,56-1765731,501(c)(3),Albemarle,NC,"$63,573 "
2,Lexington Youth Theatre,56-1458993,501(c)(3),Lexington,NC,"$98,108 "
2,Statesville Community Theater,27-0547868,501(c)(3),Statesville,NC,"$62,331 "
2,Carolina Theatre of Durham,56-1759337,501(c)(3),Durham,NC,"$2,741,073 "
2,Children's Theatre of Charlotte,56-1028031,501(c)(3),Charlotte,NC,"$3,948,826 "
2,Durham Arts Council,56-0599829,501(c)(3),Durham,NC,"$2,053,594 "
2,Salt Block Foundation,56-1348489,501(c)(3),Hickory,NC,"$762,674 "
2,The Circe Institute,82-0547660,501(c)(3),Concord,NC,"$1,269,365 "
2,Triad Stage,62-1743981,501(c)(3),Greensboro,NC,"$1,782,621 "
2,Temple Theatre,58-1468163,501(c)(3),Sanford,NC,"$1,184,838 "
2,Arts Council of Wilson,56-6091774,501(c)(3),Wilson,NC,"$920,745 "
2,Asheville Community Theatre,56-6002669,501(c)(3),Asheville,NC,"$1,026,058 "
2,North Carolina Theatre (NCT),56-1072874,501(c)(3),Raleigh,NC,"$1,830,229 "
2,Theatre in the Park,56-0942052,501(c)(3),Raleigh,NC,"$1,711,715 "
2,Cape Fear Regional Theatre (CFRT),56-0856992,501(c)(3),Fayetteville,NC,"$1,538,402 "
2,Raleigh Little Theatre,56-0662726,501(c)(3),Raleigh,NC,"$1,057,790 "
2,Flat Rock Playhouse,56-0571518,501(c)(3),Flat Rock,NC,"$1,893,847 "
2,The ArtsCenter,51-0198497,501(c)(3),Carrboro,NC,"$1,104,971 "
2,Wortham Center for the Performing A,31-1524883,501(c)(3),Asheville,NC,"$1,280,238 "
2,Thalian Hall Center for the Performing Arts,23-7209601,501(c)(3),Wilmington,NC,"$1,279,086 "
2,Carolina Theatre of Greensboro,04-3781645,501(c)(3),Greensboro,NC,"$1,233,033 "
2,Winston Salem Theatre Alliance,56-1585412,501(c)(3),Winston Salem,NC,"$947,624 "
2,10by10,87-2971692,501(c)(3),Raleigh,NC,
2,Imperium Arts,87-1740980,501(c)(3),Apex,NC,
2,Calliope Stage,85-3045492,501(c)(3),Sylva,NC,
2,Montford Moppets Youth Shakespeare Company,85-1197182,501(c)(3),Arden,NC,
2,Goodly Frame Theatre,84-5006029,501(c)(3),Greensboro,NC,
2,Carroll Theatre Company Booster Club,84-3635525,501(c)(3),Raleigh,NC,
2,Beyond Inspire,84-3298556,501(c)(3),Durham,NC,
2,Durham School of the Arts Theatre Boosters,84-3011575,501(c)(3),Durham,NC,
2,Mended Wing Theatre Company,84-3001663,501(c)(3),Ocracoke,NC,
2,Judson Theatre,84-2638421,501(c)(3),Southern Pnes,NC,
2,Spring Theatre,84-2608321,501(c)(3),Winston Salem,NC,
2,Acting Up NC,84-2363910,501(c)(3),Wilmington,NC,
2,Carolina Performing Arts Theater Group,83-2914552,501(c)(3),Southern Pnes,NC,
2,Cista Lueeezes Brunch House Theatre,83-2643791,501(c)(3),Clayton,NC,
2,Carolina Youth Theatre,83-1776897,501(c)(3),Clayton,NC,"$96,655 "
2,Pisgah Film Project,83-1499692,501(c)(3),Brevard,NC,
2,Sandhills Repertory Theatre,83-1157786,501(c)(3),Pinehurst,NC,
2,Cartage Theatre,82-5448003,501(c)(3),Charlotte,NC,
2,Solace Theatre,82-5159748,501(c)(3),Clayton,NC,
2,Hickory Playground,82-4887238,501(c)(3),Hickory,NC,
2,Chelsea Art Theater,82-4309682,501(c)(3),Chapel Hill,NC,"$377,140 "
2,Womens Theatre Festival,82-3333755,501(c)(3),Raleigh,NC,
2,Puppet Show,82-2538357,501(c)(3),Chapel Hill,NC,
2,Honest Pint Theatre Company,82-2082759,501(c)(3),Raleigh,NC,
2,Fogfish Productions,82-1154014,501(c)(3),Forest City,NC,
2,Snow Productions,81-4840319,501(c)(3),Wilmington,NC,"$159,205 "
2,Mouths of Babes Theatre,81-4522386,501(c)(3),Wilmington,NC,
2,Uprising Theatre Company,81-3991780,501(c)(3),Pinehurst,NC,
2,40 Plus Stage Company,81-3204577,501(c)(3),Winston Salem,NC,
2,Second Star Theatre Company,81-3019292,501(c)(3),Wilmington,NC,
2,Apex Regional Theatre,81-1963743,501(c)(3),Apex,NC,"$16,070 "
2,Franklinton Area Community Theatre,81-1183085,501(c)(3),Franklinton,NC,
2,Lee Street Theatre,80-0196717,501(c)(3),Salisbury,NC,"$434,340 "
2,Ephatha Theatre Company,75-3204636,501(c)(3),Winston Salem,NC,
2,Bleu Moon Productions,61-1692618,501(c)(3),N Wilkesboro,NC,
2,Kernersville Little Theatre,59-1771526,501(c)(3),Kernersville,NC,"$65,778 "
2,Neuse Little Theatre,59-1761892,501(c)(3),Smithfield,NC,
2,Harnett Regional Theatre,59-1737993,501(c)(3),Dunn,NC,"$73,002 "
2,Wilkes Playmakers,58-1989260,501(c)(3),North Wilkesboro,NC,"$98,684 "
2,Actor's Theatre of Charlotte (ATC),58-1888236,501(c)(3),Charlotte,NC,"$716,617 "
2,Odysseystage,58-1870071,501(c)(3),Chapel Hill,NC,
2,Carolina Clowns,58-1828324,501(c)(3),Charlotte,NC,
2,Carteret Community Theatre,58-1720914,501(c)(3),Morehead City,NC,"$347,349 "
2,The Granville Little Theatre,58-1717963,501(c)(3),Oxford,NC,
2,Haywood Arts Regional Theatre,58-1652524,501(c)(3),Waynesville,NC,"$176,610 "
2,Greater Shelby Community Theatre,58-1627452,501(c)(3),Shelby,NC,
2,Davidson Community Players,58-1542159,501(c)(3),Davidson,NC,"$402,529 "
2,North Carolina Black Repertory Company (NCBRC),58-1518704,501(c)(3),Winston Salem,NC,"$434,879 "
2,The Lincoln Theatre Guild,58-1488072,501(c)(3),Lincolnton,NC,"$33,313 "
2,The Gallery Theatre,58-1429312,501(c)(3),Ahoskie,NC,"$29,357 "
2,New Bern Civic Theatre,58-1409097,501(c)(3),New Bern,NC,"$260,411 "
2,Richmond Community Theatre,58-1394784,501(c)(3),Rockingham,NC,
2,Arts of the Albemarle,58-1392884,501(c)(3),Elizabeth City,NC,"$378,786 "
2,The Blue Ridge Community Theatre,58-1387872,501(c)(3),Boone,NC,
2,Greensboro Opera Company,58-1379465,501(c)(3),Greensboro,NC,"$203,433 "
2,Gallery Players,58-1375075,501(c)(3),Burlington,NC,"$84,543 "
2,Foothills Performing Arts the Little Theatre of North Carolina,58-1325617,501(c)(3),Hudson,NC,
2,Community Theatre of Greensboro (CTG),56-6085349,501(c)(3),Greensboro,NC,"$736,100 "
2,Raleigh Fine Arts Society,56-6073681,501(c)(3),Raleigh,NC,"$293,735 "
2,Tryon Little Theater,56-6061468,501(c)(3),Tryon,NC,"$191,816 "
2,Highlands Community Theatre,56-6060841,501(c)(3),Highlands,NC,"$195,663 "
2,Kings Mountain Little Theatre,56-6047984,501(c)(3),Kings MTN,NC,"$197,979 "
2,Dasi,56-2273477,501(c)(3),Candler,NC,
2,Mitchell County Development Foundation,56-2262436,501(c)(3),Spruce Pine,NC,
2,Childrens Theater Workshop,56-2223061,501(c)(3),Oriental,NC,
2,Southern Appalachian Repertory Theatre (SART),56-2216920,501(c)(3),Mars Hill,NC,"$324,065 "
2,Walltown Childrens Theatre,56-2214825,501(c)(3),Durham,NC,"$228,994 "
2,Center Stage Theatre,56-2210151,501(c)(3),Goldsboro,NC,
2,Foothills Community Threatre,56-2173326,501(c)(3),Marion,NC,
2,Theatre Exchange Society,56-2173270,501(c)(3),Wilmington,NC,
2,Flying Machine Theatre Company,56-2155837,501(c)(3),Raleigh,NC,
2,Trinity Drama Ministries Incorporated,56-2133976,501(c)(3),Kinston,NC,
2,Little Green Pig Theatrical Concern,56-2123719,501(c)(3),Durham,NC,
2,North Carolina Performing Arts Institute,56-2058697,501(c)(3),Durham,NC,
2,Metrolina Theatre Association,56-2047062,501(c)(3),Charlotte,NC,
2,Stained Glass Playhouse,56-2043073,501(c)(3),Winston Salem,NC,
2,Carolina Theatre Preservation Society,56-2042971,501(c)(3),Matthews,NC,
2,Actors Comedy Lab,56-2039272,501(c)(3),Raleigh,NC,
2,Encore Theatre Company,56-2006602,501(c)(3),Elizabeth City,NC,"$32,865 "
2,Encore Theatre,56-1979096,501(c)(3),Laurinburg,NC,
2,The Gilbert Theater,56-1945526,501(c)(3),Fayetteville,NC,"$89,670 "
2,Matthews Playhouse of the Performing Arts,56-1937368,501(c)(3),Matthews,NC,"$612,365 "
2,Burning Coal Theatre,56-1910148,501(c)(3),Raleigh,NC,"$385,823 "
2,Big Dawg Productions,56-1907801,501(c)(3),Wilmington,NC,"$76,376 "
2,Montgomery Community Theatre,56-1906225,501(c)(3),Troy,NC,
2,Rags To Riches Theatre for Young Audiences,56-1844312,501(c)(3),Durham,NC,"$84,113 "
2,Cape Fear Shakepeare,56-1826040,501(c)(3),Wilmington,NC,
2,Old Theater Corporation,56-1777220,501(c)(3),Oriental,NC,
2,Transactors Improv Company,56-1733404,501(c)(3),Chapel Hill,NC,
2,Brunswick Little Theater,56-1717363,501(c)(3),Southport,NC,"$60,032 "
2,Stagestruck the Young People's Own Theatre,56-1717347,501(c)(3),Goldsboro,NC,"$142,444 "
2,Carolina Visual Productions,56-1686867,501(c)(3),Garner,NC,
2,The Green Room Community Theatre,56-1580799,501(c)(3),Newton,NC,"$475,418 "
2,Smiles and Frowns Playhouse,56-1570463,501(c)(3),Greenville,NC,
2,The Cherryville Little Theatre,56-1550804,501(c)(3),Cherryville,NC,
2,Smoky Mountain Community Theatre,56-1548418,501(c)(3),Bryson City,NC,
2,Old Colony Players,56-1537188,501(c)(3),Valdese,NC,"$102,046 "
2,Opera House Theatre Company,56-1490512,501(c)(3),Wilmington,NC,"$477,181 "
2,Martin Community Players,56-1322499,501(c)(3),Williamston,NC,
2,The Edward C Smith Civic Center of Lexington,56-1174538,501(c)(3),Lexington,NC,"$168,433 "
2,High Point Community Theatre,56-1152851,501(c)(3),High Point,NC,"$86,280 "
2,Parkway Playhouse of Burnsville,56-0858217,501(c)(3),Burnsville,NC,"$298,421 "
2,Hickory Community Theatre,56-0819493,501(c)(3),Hickory,NC,"$502,949 "
2,The Little Theater of Gastonia,56-0792898,501(c)(3),Gastonia,NC,"$57,201 "
2,Piedmont Players Theatre,56-0766762,501(c)(3),Salisbury,NC,"$668,814 "
2,Theatre Charlotte,56-0591306,501(c)(3),Charlotte,NC,"$614,290 "
2,National Women in Blues,47-5677578,501(c)(3),Wilmington,NC,
2,Port City Playwrights Project,47-4828347,501(c)(3),Wilmington,NC,
2,Encore Theatre Company Youth Guild,47-4142076,501(c)(3),Gastonia,NC,
2,Dram Tree Shakespeare,47-1492474,501(c)(3),Wilmington,NC,
2,Union County Playmakers,46-4526861,501(c)(3),Monroe,NC,
2,Right on Cue Kids Theater,46-4271837,501(c)(3),Cary,NC,
2,Three Bone Theatre,46-4220126,501(c)(3),Charlotte,NC,"$70,411 "
2,Glorious Performance Team,46-3515484,501(c)(3),Charlotte,NC,
2,Shared Radiance Performing Arts Company,46-3387151,501(c)(3),Pleasant GDN,NC,
2,Theatre Raleigh,46-2276408,501(c)(3),Raleigh,NC,"$740,934 "
2,Forest Moon Theater,46-2045009,501(c)(3),Wake Forest,NC,
2,Mooresville Community Childrens Theatre,46-1782263,501(c)(3),Mooresville,NC,
2,Theatre Network of Wilmington,45-3037872,501(c)(3),Wilmington,NC,
2,Experience Theater,45-2943946,501(c)(3),Durham,NC,
2,Lifes A Stage,43-2113870,501(c)(3),Charlotte,NC,
2,North Raleigh Arts and Creative Theatre,42-1540362,501(c)(3),Raleigh,NC,"$224,074 "
2,Poetry Slam,36-4186664,501(c)(3),Charlotte,NC,
2,Winding River Players,32-0297367,501(c)(3),Supply,NC,
2,New Century Musical Arts Society,31-1763158,501(c)(3),Greenville,NC,
2,Towne Players of Garner,31-1673557,501(c)(3),Garner,NC,"$73,150 "
2,His and Hers Performing Arts Theater,27-5409626,501(c)(3),Fayetteville,NC,
2,Winston-Salem Performing Arts Alliance,27-4860172,501(c)(3),Winston Salem,NC,
2,Treehouse Acting Company,27-4540257,501(c)(3),Charlotte,NC,
2,The Magnetic Theatre,27-4033269,501(c)(3),Asheville,NC,"$128,745 "
2,Durham Regional Theatre,27-3509730,501(c)(3),Durham,NC,
2,Robbins Village Theater Foundation,27-3065067,501(c)(3),Robbins,NC,
2,Ratio Theatre Company,27-1453761,501(c)(3),New Bern,NC,
2,SRMHS Theater Boosters Club,26-4728262,501(c)(3),Raleigh,NC,
2,Paper Lantern Theatre Company,26-4380902,501(c)(3),Winston Salem,NC,
2,Carolina Broadway Theatre Company,26-4069635,501(c)(3),Hickory,NC,"$43,524 "
2,Orange Community Players,26-3628548,501(c)(3),Hillsborough,NC,
2,Lincoln Drama Boosters,26-3556842,501(c)(3),Greensboro,NC,
2,Storefront Theatre Company,26-3425221,501(c)(3),Waxhaw,NC,
2,Montford Park Players,23-7427417,501(c)(3),Asheville,NC,"$96,059 "
2,Childrens Carousel Theater,23-7097236,501(c)(3),High Point,NC,
2,Hendersonville Little Theatre,23-7026989,501(c)(3),Hendersonville,NC,"$155,017 "
2,Alienor,20-4643855,501(c)(3),Durham,NC,$170 
2,Creative Arts Shoestring Theatre,20-3582267,501(c)(3),Granite Falls,NC,
2,Magnolia Arts Center,20-3192311,501(c)(3),Greenville,NC,"$38,289 "
2,Mebane Acting Company,20-3005874,501(c)(3),Mebane,NC,
2,World Preimere Theatrical Productions,20-1998098,501(c)(3),Wilmington,NC,
2,Plumb Line Players,16-1647636,501(c)(3),Raleigh,NC,
2,Queen City Theatre Company,13-4350138,501(c)(3),Charlotte,NC,
2,Attic Salt Theatre Company,11-3462293,501(c)(3),Asheville,NC,"$40,801 "
2,The Justice Theater Project,06-1722912,501(c)(3),Raleigh,NC,"$296,076 "
2,Twin City Stage,56-0526835,501(c)(3),Winston Salem,NC,"$536,668 "
2,Cary Players,56-2275894,501(c)(3),Cary,NC,"$87,942 "
3,Armfield Civic Center,01-0723520,501(c)(3),Pilot Mountain,NC,"$281,294 "
3,Tryon Estates Residents Association,01-0827164,501(c)(7),Columbus,NC,
3,Rutherford Outdoor Coalition,03-0521683,501(c)(3),Rutherfordton,NC,"$74,396 "
3,Pumpkin Center Community Center,06-1689084,501(c)(3),Lincolnton,NC,
3,Bills Creek Community Center,06-1725552,501(c)(3),Lake Lure,NC,
3,Caldwell County Pathways,13-4228104,501(c)(3),Lenoir,NC,"$3,303 "
3,Triangle Aquatic Center,14-1839387,501(c)(3),Cary,NC,"$4,204,626 "
3,Emerge Gallery Art Center,14-1851844,501(c)(3),Greenville,NC,"$520,879 "
3,Riverpark at Cooleemee Falls,16-1683246,501(c)(3),Cooleemee,NC,
3,Greenville Disk Golf,20-1516790,501(c)(3),Winterville,NC,
3,Canton Community Childrens Foundation,20-1710658,501(c)(3),Canton,NC,
3,UNCW Corporation,20-1949540,501(c)(3),Wilmington,NC,"$5,105,485 "
3,Stokesdale Parks and Recreation,20-2324937,501(c)(3),Stokesdale,NC,"$84,323 "
3,Wrightsville Beach Foundation,20-2346646,501(c)(3),Wrightsville Beach,NC,
3,Bethlehem Recreation Incorporated,20-2555155,501(c)(3),Hickory,NC,
3,Torc,20-2847071,501(c)(3),Cary,NC,"$53,982 "
3,Burke Parks and Recreation Foundation,20-2926354,501(c)(3),Morganton,NC,
3,Green Community Improvement Association,20-3021034,501(c)(3),Snow Hill,NC,
3,Friends of Hamlet,20-3085190,501(c)(3),Morrisville,NC,
3,Citizens for Apex Parks,20-3966143,501(c)(3),Apex,NC,"$12,050 "
3,Friends of Greensboro Parks and Recreation Foundation,20-5638297,501(c)(3),Greensboro,NC,"$94,124 "
3,Southern Off Road Bicycle Association / Pisgah Area Sorba Inc,20-5808701,501(c)(3),Skyland,NC,
3,Dorothea Dix Park Conservancy,20-8421281,501(c)(3),Raleigh,NC,"$7,406,021 "
3,Hildebran-Icard Community Development Council,23-7131340,501(c)(3),Hildebran,NC,
3,Tourism-Recreation Investment Partnership of David,26-0172492,501(c)(3),Lexington,NC,"$165,936 "
3,Ballantyne NC Rotary Club,26-0529405,501(c)(4),Charlotte,NC,
3,Foothills Outdoors,26-1241367,501(c)(3),Robbins,NC,
3,Academy of Imagination,26-1777365,501(c)(3),Wilmington,NC,
3,Friends of Hill Forest,26-1839924,501(c)(3),Rougemont,NC,
3,Coopers Community Development Corporation,26-2370950,501(c)(3),Spring Hope,NC,"$54,000 "
3,UNCW Corporation II,26-2590233,501(c)(3),Wilmington,NC,"$907,558 "
3,The Durham Bicycle Cooperative,26-3522625,501(c)(3),Durham,NC,"$33,946 "
3,Legion Park,27-0371094,501(c)(3),Laurinburg,NC,
3,Friends of the South Mountains State Park,27-0389763,501(c)(3),Hickory,NC,
3,Mills River Recreation Foundation (MRRF),27-0886630,501(c)(3),Horse Shoe,NC,
3,International Body Mind Empowerment Enterprises (IBMEE),27-0913212,501(c)(3),Asheville,NC,
3,Center Community Development Association,27-1334425,501(c)(3),Mocksville,NC,"$2,868 "
3,Falls Whitewater Park Committee,27-1618274,501(c)(3),Raleigh,NC,
3,Southern Off Road Bicycle Association / Cape Fear Chapter,27-1821951,501(c)(3),Wilmington,NC,
3,Black Mountain Parks and Greenways,27-1960712,501(c)(3),Black Mountain,NC,"$40,346 "
3,Big Red Park Foundation,27-2267601,501(c)(3),Newton,NC,
3,Winget Park PTO,27-3149403,501(c)(3),Charlotte,NC,"$9,842 "
3,North Carolina High Peaks Trail Association,27-4128539,501(c)(3),Burnsville,NC,
3,Bethel Enrichment Center,27-4265149,501(c)(3),Kannapolis,NC,"$262,962 "
3,Joshuas Angel Center of the Carolinas,27-5217658,501(c)(3),Boonville,NC,
3,West Rowan Park Association,30-0129382,501(c)(3),Salisbury,NC,
3,Edneyville Community Center Association Incorporated,30-0266320,501(c)(3),Hendersonvlle,NC,
3,Green Valley Community Park,31-1727760,501(c)(3),Boone,NC,
3,Foundation for Sustainable Parks and Recreation,32-0388606,501(c)(3),Charlotte,NC,
